m.059w4s_84-FaceId-0.jpg,"(0, 0, 300, 300)",0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0
m.042krf_0-FaceId-0.jpg,"(0, 0, 152, 152)",1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0
m.06lj1m_0-FaceId-0.jpg,"(0, 0, 300, 300)",0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0
m.01wmcmw_90-FaceId-0.jpg,"(0, 0, 239, 239)",1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0
m.03cqw7m_81-FaceId-0.jpg,"(0, 0, 251, 251)",1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
m.0d27_dy_16-FaceId-0.jpg,"(0, 0, 230, 230)",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
m.05p9680_49-FaceId-0.jpg,"(0, 0, 300, 300)",0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0
m.02q_zkf_19-FaceId-0.jpg,"(0, 0, 300, 300)",1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
m.03dsh3_111-FaceId-0.jpg,"(0, 0, 100, 100)",1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0
m.02ylx7_73-FaceId-0.jpg,"(0, 0, 100, 100)",1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
m.01rs5p_70-FaceId-0.jpg,"(0, 0, 100, 100)",0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
m.027bxs8_87-FaceId-0.jpg,"(0, 0, 240, 240)",1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
m.0dlmr9y_100-FaceId-0.jpg,"(0, 0, 300, 300)",1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0
m.0f5xn_94-FaceId-0.jpg,"(0, 0, 300, 300)",1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0
m.0463cgl_68-FaceId-0.jpg,"(0, 0, 100, 100)",0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
m.011zfz_56-FaceId-0.jpg,"(0, 0, 116, 116)",0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1
m.064m0g7_52-FaceId-0.jpg,"(0, 0, 169, 169)",0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1
m.051k_f_98-FaceId-0.jpg,"(0, 0, 102, 102)",1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0
m.0560fq_50-FaceId-0.jpg,"(0, 0, 279, 279)",0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0
m.05zr6lq_103-FaceId-0.jpg,"(0, 0, 113, 113)",0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1
m.01mpf1c_77-FaceId-0.jpg,"(0, 0, 170, 170)",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
m.08gdd0_64-FaceId-0.jpg,"(0, 0, 100, 100)",1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0
m.0b_vd5_77-FaceId-0.jpg,"(0, 0, 170, 170)",0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1
m.04dzx_j_3-FaceId-0.jpg,"(0, 0, 148, 148)",1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0
m.0cxjm4_70-FaceId-0.jpg,"(0, 0, 127, 127)",1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0
m.026lzyh_93-FaceId-0.jpg,"(0, 0, 131, 131)",0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0
m.0b6gj73_72-FaceId-0.jpg,"(0, 0, 215, 215)",1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
m.04j0ph_91-FaceId-0.jpg,"(0, 0, 135, 135)",0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0
m.01h05c_18-FaceId-0.jpg,"(0, 0, 100, 100)",1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0
m.027nqg3_86-FaceId-0.jpg,"(0, 0, 271, 271)",0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
m.03dn2_11-FaceId-0.jpg,"(0, 0, 300, 300)",1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
m.0c7hyn_97-FaceId-0.jpg,"(0, 0, 166, 166)",1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
m.03w5_w_37-FaceId-0.jpg,"(0, 0, 188, 188)",0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1
m.026mg5k_24-FaceId-0.jpg,"(0, 0, 263, 263)",0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0
m.07d8k3_98-FaceId-0.jpg,"(0, 0, 157, 157)",0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0
m.02qdb1b_81-FaceId-0.jpg,"(0, 0, 178, 178)",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
m.0962g4_10-FaceId-0.jpg,"(0, 0, 151, 151)",1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
m.08149p_70-FaceId-0.jpg,"(0, 0, 300, 300)",0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
m.06t1wt_83-FaceId-0.jpg,"(0, 0, 192, 192)",1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0
m.03rnz7_26-FaceId-0.jpg,"(0, 0, 132, 132)",1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
m.030xk__90-FaceId-0.jpg,"(0, 0, 199, 199)",0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0
m.0b6gj73_74-FaceId-0.jpg,"(0, 0, 294, 294)",1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0
m.09rsysz_7-FaceId-0.jpg,"(0, 0, 110, 110)",1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
m.0ddgc2_20-FaceId-0.jpg,"(0, 0, 100, 100)",1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
m.079_s2_96-FaceId-0.jpg,"(0, 0, 236, 236)",1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
m.04y6vw__106-FaceId-0.jpg,"(0, 0, 100, 100)",1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1
m.0c9c0_31-FaceId-0.jpg,"(0, 0, 300, 300)",1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0
m.0398l7_63-FaceId-0.jpg,"(0, 0, 125, 125)",1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0
m.04lhtyy_95-FaceId-4.jpg,"(0, 0, 100, 100)",1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
m.01pfkj6_93-FaceId-0.jpg,"(0, 0, 193, 193)",0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0
m.03bz_6c_103-FaceId-0.jpg,"(0, 0, 238, 238)",1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0
m.01jp5fb_77-FaceId-0.jpg,"(0, 0, 111, 111)",1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
