RightVideoSN023_00004724.jpg,"(0,0,120,120)",0,0,1,0,0,0,0,0,0,0,1,0
RightVideoSN032_00004794.jpg,"(0,0,120,120)",0,0,1,0,0,1,0,0,0,0,1,0
RightVideoSN008_00003502.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN027_00003710.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN017_00001008.jpg,"(0,0,120,120)",0,0,0,0,1,0,1,0,0,0,1,0
RightVideoSN031_00001220.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,1,1
RightVideoSN017_00003055.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,1,0,0,0
RightVideoSN032_00001211.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,1,1
RightVideoSN024_00000004.jpg,"(0,0,120,120)",0,0,0,0,0,0,1,0,0,0,1,0
RightVideoSN028_00002144.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,1,0,0,1,1
RightVideoSN028_00001809.jpg,"(0,0,120,120)",0,0,1,0,1,1,0,0,0,1,0,0
RightVideoSN023_00001365.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,1,0,0,0
RightVideoSN031_00000250.jpg,"(0,0,120,120)",0,0,0,0,1,0,1,0,0,0,1,1
RightVideoSN017_00000589.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN024_00003872.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN008_00000855.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN031_00002644.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN008_00000943.jpg,"(0,0,120,120)",0,0,1,0,0,0,0,0,0,0,0,0
RightVideoSN031_00003436.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN031_00003323.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
RightVideoSN032_00001474.jpg,"(0,0,120,120)",0,0,1,0,0,0,0,0,0,0,1,1
RightVideoSN008_00002885.jpg,"(0,0,120,120)",0,0,0,0,0,0,0,0,0,0,0,0
